title	other_names	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Diaper rash	"Also known as Diaper Dermatitis, Nappy Rash, and Napkin Dermatitis"	Vomiting	53	Complete physical skin exam performed (ML)	30-44 years	0.0x					Pneumococcal 23-Polyvalent Vaccine
Diaper rash	"Also known as Diaper Dermatitis, Nappy Rash, and Napkin Dermatitis"	Nasal congestion	81	Rectal examination	1-4 years	6.5x					Hydrocortisone Topical
Diaper rash	"Also known as Diaper Dermatitis, Nappy Rash, and Napkin Dermatitis"	Irritable infant	6		45-59 years	0.1x					Rotavirus Vaccines (Rotavirus Vaccine)
Diaper rash	"Also known as Diaper Dermatitis, Nappy Rash, and Napkin Dermatitis"	Skin rash	6		5-14 years	0.0x					Pneumococcal 7-Valent Conjugate Vaccine (Prevnar)
Diaper rash	"Also known as Diaper Dermatitis, Nappy Rash, and Napkin Dermatitis"	Pulling at ears	33								Nystatin
Diaper rash	"Also known as Diaper Dermatitis, Nappy Rash, and Napkin Dermatitis"	Diaper rash	64								Hepatitis B Vaccine (Obsolete)
Diaper rash	"Also known as Diaper Dermatitis, Nappy Rash, and Napkin Dermatitis"	Diarrhea	40								Nystatin Topical Product
Diaper rash	"Also known as Diaper Dermatitis, Nappy Rash, and Napkin Dermatitis"	Blood in stool	20								"Influenza Virus Vaccine, H1N1, Inactivated"
Dislocation of the shoulder	Also known as Shoulder Dislocation	Shoulder stiffness or tightness	32	Cardiac monitoring (Cardiac monitor)	30-44 years	2.5x	Female	0.5x	White	1.1x	Midazolam (Versed)
Dislocation of the shoulder	Also known as Shoulder Dislocation	Arm swelling	5	Orthopedic casting	75+ years	0.1x	Male	1.7x	Black	0.6x	Oxaprozin
Dislocation of the shoulder	Also known as Shoulder Dislocation	Leg weakness	3	Plain x-ray (X ray)	< 1 years	0.7x			Other	1.1x	Fentanyl
Dislocation of the shoulder	Also known as Shoulder Dislocation	Shoulder pain	3	Radiographic imaging procedure	15-29 years	0.7x			Hispanic	0.7x	Etomidate
Dislocation of the shoulder	Also known as Shoulder Dislocation	Arm stiffness or tightness	11	Application of splint (Splinting)	5-14 years	0.5x					Tromethamine
Dislocation of the shoulder	Also known as Shoulder Dislocation	Wrist pain	91	Intravenous fluid replacement	60-74 years	0.5x					Methohexital (Brevital)
Dislocation of the shoulder	Also known as Shoulder Dislocation	Redness in or around nose	3	Physical therapy exercises (Exercises)	45-59 years	1.2x					Propofol
Dislocation of the shoulder	Also known as Shoulder Dislocation	Neck mass	7	Magnetic resonance imaging (Mri)	1-4 years	0.0x					Bisoprolol (Emcor)
Dislocation of the shoulder	Also known as Shoulder Dislocation	Arm pain	7								Flumazenil
Dislocation of the shoulder	Also known as Shoulder Dislocation	Shoulder lump or mass	3								
Diverticulitis	null	Lower abdominal pain	60	Radiographic imaging procedure	< 1 years	0.1x	Female	1.0x	Other	1.2x	Iopamidol (Isovue)
Diverticulitis	null	Vomiting	87	Hematologic tests (Blood test)	5-14 years	2.0x	Male	1.0x	Hispanic	0.6x	Levofloxacin (Levaquin)
Diverticulitis	null	Constipation	49	X-ray computed tomography (Scan ct)	45-59 years	2.0x			White	0.8x	Psyllium
Diverticulitis	null	Blood in stool	48	Kidney function tests (Kidney function test)	15-29 years	0.8x			Black	0.5x	Metronidazole
Diverticulitis	null	Chills	28	Intravenous fluid replacement	75+ years	0.2x					Iohexol (Omnipaque)
Diverticulitis	null	Fever	35	Glucose measurement (Glucose level)	60-74 years	0.0x					Ertapenem
Diverticulitis	null	Burning abdominal pain	17	Complete blood count (Cbc)	1-4 years	0.1x					Diatrizoate
Diverticulitis	null	Upper abdominal pain	14	Urinalysis	30-44 years	1.6x					Barium Sulfate
Diverticulitis	null	Diarrhea	22								Zosyn
Diverticulitis	null	Sharp abdominal pain	40								Ciprofloxacin
Diverticulitis	null	Side pain	26								Sulfamethoxazole (Bactrim)
Diverticulitis	null	Nausea	18								Besifloxacin Ophthalmic
Diverticulosis	Also known as Intestinal Diverticulum	Melena	25	X-ray computed tomography (Scan ct)	< 1 years	0.1x	Male	1.0x	Black	1.2x	Perphenazine
Diverticulosis	Also known as Intestinal Diverticulum	Diarrhea	10	Colonoscopy and biopsy	15-29 years	2.5x	Female	1.0x	Other	1.0x	Diatrizoate
Diverticulosis	Also known as Intestinal Diverticulum	Constipation	12	Sigmoidoscopy or colonoscopy	30-44 years	0.0x			Hispanic	0.5x	Methylcellulose (Citrucel)
Diverticulosis	Also known as Intestinal Diverticulum	Nausea	37	Intravenous fluid replacement	75+ years	0.1x			White	0.5x	Fentanyl
Diverticulosis	Also known as Intestinal Diverticulum	Sharp abdominal pain	34	Glucose measurement (Glucose level)	1-4 years	2.4x					Barium Sulfate
Diverticulosis	Also known as Intestinal Diverticulum	Rectal bleeding	40	Complete blood count (Cbc)	45-59 years	1.6x					Midazolam (Versed)
Diverticulosis	Also known as Intestinal Diverticulum	Upper abdominal pain	20	Electrolytes panel	60-74 years	0.4x					Propofol
Diverticulosis	Also known as Intestinal Diverticulum	Blood in stool	13	Urinalysis	5-14 years	0.0x					Metronidazole
Diverticulosis	Also known as Intestinal Diverticulum	Burning abdominal pain	31								Psyllium
Diverticulosis	Also known as Intestinal Diverticulum	Vomiting	40								Lubiprostone (Amitiza)
Diverticulosis	Also known as Intestinal Diverticulum	Lower abdominal pain	31								Meperidine (Demerol)
Diverticulosis	Also known as Intestinal Diverticulum	Heartburn	70								
Drug abuse	Also known as Recreational Drug Use	Excessive anger	36	Mental health counseling	30-44 years	0.2x	Female	0.7x	Other	0.6x	Disulfiram (Antabuse)
Drug abuse	Also known as Recreational Drug Use	Fears and phobias	3	Psychotherapy	5-14 years	0.0x	Male	1.4x	White	0.8x	Acamprosate (Campral)
Drug abuse	Also known as Recreational Drug Use	Abusing alcohol	5	Glucose measurement (Glucose level)	75+ years	1.4x			Hispanic	1.0x	Naloxone (Suboxone)
Drug abuse	Also known as Recreational Drug Use	Depressive or psychotic symptoms	10	Electrolytes panel	60-74 years	2.0x			Black	1.4x	Methadone
Drug abuse	Also known as Recreational Drug Use	Sweating	32	Hematologic tests (Blood test)	< 1 years	0.0x					Sorbitol
Drug abuse	Also known as Recreational Drug Use	Depression	3	Urinalysis	1-4 years	1.6x					Chlordiazepoxide
Drug abuse	Also known as Recreational Drug Use	Anxiety and nervousness	46	Complete blood count (Cbc)	15-29 years	0.0x					Thiamine
Drug abuse	Also known as Recreational Drug Use	Delusions or hallucinations	60	Kidney function tests (Kidney function test)	45-59 years	0.1x					Kaletra
Drug abuse	Also known as Recreational Drug Use	Drug abuse	51								Naltrexone
Drug abuse	Also known as Recreational Drug Use	Antisocial behavior	6								Nicotine
Drug abuse	Also known as Recreational Drug Use	Smoking problems	16								Buprenorphine (Suboxone)
Drug abuse	Also known as Recreational Drug Use	Hostile behavior	3								Oxazepam
Drug abuse (cocaine)	Also known as Cocaine Abuse	Excessive anger	55	Liver function tests (Liver test)	5-14 years	0.2x	Female	0.7x	Hispanic	2.3x	Haloperidol
Drug abuse (cocaine)	Also known as Cocaine Abuse	Hysterical behavior	2	Depression screen (Depression screening)	< 1 years	2.3x	Male	1.5x	Black	0.7x	Clomipramine
Drug abuse (cocaine)	Also known as Cocaine Abuse	Hostile behavior	11	Blood alcohol	30-44 years	0.0x			White	0.7x	Fosamprenavir (Lexiva)
Drug abuse (cocaine)	Also known as Cocaine Abuse	Sharp chest pain	5	Mental health counseling	60-74 years	1.7x			Other	0.7x	Pergolide
Drug abuse (cocaine)	Also known as Cocaine Abuse	Nightmares	2	Electrocardiogram	45-59 years	0.0x					Disulfiram (Antabuse)
Drug abuse (cocaine)	Also known as Cocaine Abuse	Abusing alcohol	40	Psychotherapy	1-4 years	0.0x					Lopinavir
Drug abuse (cocaine)	Also known as Cocaine Abuse	Depression	2	Toxicology screen	15-29 years	1.1x					Combivir
Drug abuse (cocaine)	Also known as Cocaine Abuse	Drug abuse	32	Urinalysis	75+ years	0.0x					Acamprosate (Campral)
Drug abuse (cocaine)	Also known as Cocaine Abuse	Delusions or hallucinations	76								Naltrexone
Drug abuse (cocaine)	Also known as Cocaine Abuse	Fears and phobias	19								Atovaquone
Drug abuse (cocaine)	Also known as Cocaine Abuse	Depressive or psychotic symptoms	48								Fluphenazine (Prolixin)
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	Drug abuse	3	Mental health counseling	30-44 years	0.0x	Female	1.4x	Hispanic	0.6x	Naltrexone
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	Low self-esteem	30	Toxicology screen	5-14 years	1.3x	Male	0.7x	White	1.1x	Paliperidone (Invega)
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	Depressive or psychotic symptoms	3	Depression screen (Depression screening)	< 1 years	0.1x			Other	1.1x	Hydrocortisone-Neomycin Topical
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	Depression	13	Microscopic examination (bacterial smear; culture; toxicology)	15-29 years	0.3x			Black	0.6x	Trimipramine
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	Insomnia	46	Blood alcohol	1-4 years	1.6x					Buprenorphine (Suboxone)
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	Excessive anger	6	Psychotherapy	60-74 years	0.0x					Methadone
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	Antisocial behavior	35	Psychological and psychiatric evaluation and therapy	75+ years	2.1x					Acamprosate (Campral)
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	Anxiety and nervousness	40	Urinalysis	45-59 years	0.0x					Interferon Alfa-2A
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	Delusions or hallucinations	8								Naloxone (Suboxone)
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	Restlessness	3								Magnesium Lactate
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	Temper problems	4								Pergolide
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	Abusing alcohol	67								Chlordiazepoxide
Drug reaction	Also known as Medication Side Effect and Adverse Drug Reaction	Skin rash	33	Electrolytes panel	15-29 years	0.9x	Female	1.1x	Other	0.7x	Levocetirizine (Xyzal)
Drug reaction	Also known as Medication Side Effect and Adverse Drug Reaction	Nausea	40	Cardiac monitoring (Cardiac monitor)	< 1 years	1.0x	Male	0.9x	White	0.9x	Diphenhydramine (Benadryl)
Drug reaction	Also known as Medication Side Effect and Adverse Drug Reaction	Headache	35	Electrocardiogram	60-74 years	0.9x			Black	1.1x	Bicalutamide (Casodex)
Drug reaction	Also known as Medication Side Effect and Adverse Drug Reaction	Dizziness	34	Kidney function tests (Kidney function test)	75+ years	1.1x			Hispanic	0.9x	Calamine Topical
Drug reaction	Also known as Medication Side Effect and Adverse Drug Reaction	Vomiting	18	Other OR therapeutic nervous system procedures	30-44 years	1.0x					Propylthiouracil
Drug reaction	Also known as Medication Side Effect and Adverse Drug Reaction	Allergic reaction	28	Toxicology screen	1-4 years	1.3x					Cimetidine
Drug reaction	Also known as Medication Side Effect and Adverse Drug Reaction	Shortness of breath	68	Intravenous fluid replacement	45-59 years	0.3x					Entacapone (Comtan)
Drug reaction	Also known as Medication Side Effect and Adverse Drug Reaction	Itching of skin	52	Cardiac enzymes measurement (Cardiac enzymes test)	5-14 years	0.8x					Chlorpheniramine-Epinephrine
Drug reaction	Also known as Medication Side Effect and Adverse Drug Reaction	Throat swelling	25								Isoetharine
Drug reaction	Also known as Medication Side Effect and Adverse Drug Reaction	Abnormal appearing skin	33								Methylprednisolone (Medrol)
Drug reaction	Also known as Medication Side Effect and Adverse Drug Reaction	Peripheral edema	27								Famotidine
Drug reaction	Also known as Medication Side Effect and Adverse Drug Reaction	Lip swelling	22								Epinephrine
Dry eye of unknown cause	Also known as Dry Eye Syndrome	Abnormal movement of eyelid	72	Physical therapy exercises; manipulation; and other procedures	60-74 years	0.1x	Female	0.6x	White	1.3x	Brimonidine-Timolol Ophthalmic
Dry eye of unknown cause	Also known as Dry Eye Syndrome	Pain in eye	9	Other therapeutic procedures on eyelids; conjunctiva; cornea	< 1 years	0.5x	Male	1.3x	Hispanic	1.0x	Phenylephrine (Duramax)
Dry eye of unknown cause	Also known as Dry Eye Syndrome	Diminished vision	44	Lens and cataract procedures	30-44 years	3.0x			Black	1.0x	Prednisolone Ophthalmic
Dry eye of unknown cause	Also known as Dry Eye Syndrome	Spots or clouds in vision	33	Other extraocular muscle and orbit therapeutic procedures	5-14 years	0.3x			Other	0.8x	Travoprost (Travatan)
Dry eye of unknown cause	Also known as Dry Eye Syndrome	Foreign body sensation in eye	10	Ophthalmic examination and evaluation (Eye exam)	1-4 years	2.2x					Ocular Lubricant
Dry eye of unknown cause	Also known as Dry Eye Syndrome	White discharge from eye	69	Other intraocular therapeutic procedures	15-29 years	1.2x					Tropicamide Ophthalmic
Dry eye of unknown cause	Also known as Dry Eye Syndrome	Lacrimation	33	Diagnostic procedures on eye	75+ years	0.1x					Tetrahydrozoline Ophthalmic
Dry eye of unknown cause	Also known as Dry Eye Syndrome	Eye redness	7	Ophthalmologic and otologic diagnosis and treatment	45-59 years	0.1x					Timolol
Dry eye of unknown cause	Also known as Dry Eye Syndrome	Itchiness of eye	29								Latanoprost
Dry eye of unknown cause	Also known as Dry Eye Syndrome	Symptoms of eye	46								Fluorometholone Ophthalmic
Dry eye of unknown cause	Also known as Dry Eye Syndrome	Eye burns or stings	45								Cyclosporine Ophthalmic
Dry eye of unknown cause	Also known as Dry Eye Syndrome	Double vision	50								Brimonidine Ophthalmic
Dry eye of unknown cause	Also known as Dry Eye Syndrome										Loteprednol Ophthalmic
Dysthymic disorder	Also known as Dysthymia	Loss of sex drive	3	Toxicology screen	45-59 years	1.1x	Male	1.1x	Other	0.5x	Atomoxetine (Strattera)
Dysthymic disorder	Also known as Dysthymia	Antisocial behavior	7	Psychotherapy	15-29 years	0.4x	Female	0.9x	Black	0.8x	Escitalopram (Lexapro)
Dysthymic disorder	Also known as Dysthymia	Excessive anger	72	Varicose vein stripping; lower limb	75+ years	1.5x			Hispanic	1.2x	Fluoxetine (Prozac)
Dysthymic disorder	Also known as Dysthymia	Temper problems	2	Mental health counseling	60-74 years	0.0x			White	0.8x	Venlafaxine (Effexor)
Dysthymic disorder	Also known as Dysthymia	Insomnia	22	Depression screen (Depression screening)	30-44 years	1.5x					Clonazepam
Dysthymic disorder	Also known as Dysthymia	Fears and phobias	6	Other OR therapeutic procedures on nose; mouth and pharynx	1-4 years	0.0x					Citalopram (Celexa)
Dysthymic disorder	Also known as Dysthymia	Low self-esteem	76	Psychological and psychiatric evaluation and therapy	< 1 years	0.9x					Lopinavir
Dysthymic disorder	Also known as Dysthymia	Slurring words	4	Lipid panel	5-14 years	0.4x					Doxepin
Dysthymic disorder	Also known as Dysthymia	Anxiety and nervousness	2								Desvenlafaxine (Pristiq)
Dysthymic disorder	Also known as Dysthymia	Depressive or psychotic symptoms	4								Buspirone (Buspar)
Dysthymic disorder	Also known as Dysthymia	Disturbance of memory	7								Paroxetine (Paxil)
Dysthymic disorder	Also known as Dysthymia	Depression	44								Bupropion (Wellbutrin)
Dysthymic disorder	Also known as Dysthymia										Darunavir (Prezista)
Ear wax impaction	Also known as Cerumen Impaction	Ringing in ear	67	Ophthalmologic and otologic diagnosis and treatment	45-59 years	2.0x	Male	0.8x	Black	1.1x	Hydrogen Peroxide Topical
Ear wax impaction	Also known as Cerumen Impaction	Nasal congestion	7	Other therapeutic ear procedures	< 1 years	0.8x	Female	1.2x	Hispanic	0.8x	Chlorpromazine (Thorazine)
Ear wax impaction	Also known as Cerumen Impaction	Painful sinuses	16	Other diagnostic procedures (interview; evaluation; consultation)	75+ years	0.6x			White	0.9x	Carbamide Peroxide Otic
Ear wax impaction	Also known as Cerumen Impaction	Redness in ear	81	Other OR therapeutic procedures on nose; mouth and pharynx	5-14 years	0.6x			Other	1.2x	Olopatadine Nasal
Ear wax impaction	Also known as Cerumen Impaction	Cough	10	Tracheoscopy and laryngoscopy with biopsy	30-44 years	0.7x					Mineral Oil (Stye)
Ear wax impaction	Also known as Cerumen Impaction	Fluid in ear	10	Diagnostic procedures on nose; mouth and pharynx	1-4 years	1.3x					Fluocinolone Otic
Ear wax impaction	Also known as Cerumen Impaction	Diminished hearing	6	Diagnostic procedures on ear	15-29 years	1.4x					Carbamide Peroxide Topical
Ear wax impaction	Also known as Cerumen Impaction	Fever	32	Nonoperative removal of foreign body	60-74 years	1.2x					Acetic Acid Topical
Ear wax impaction	Also known as Cerumen Impaction	Plugged feeling in ear	38								Triethanolamine Polypeptide Oleate Otic
Ear wax impaction	Also known as Cerumen Impaction	Ear pain	6								
Ear wax impaction	Also known as Cerumen Impaction	Sinus congestion	27								
Ear wax impaction	Also known as Cerumen Impaction	Pulling at ears	76								
Eczema	Also known as Eczematous Dermatitis	"Skin dryness, peeling, scaliness, or roughness"	45	Other diagnostic procedures on skin and subcutaneous tissue	60-74 years	0.7x	Female	1.1x	Other	1.5x	Betamethasone Topical Product
