title	other_names	desc	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	"Cardiac dysrhythmia (also known as arrhythmia or irregular heartbeat) is any of a large and heterogeneous group of conditions in which there is abnormal electrical activity in the heart. The heartbeat may be too fast or too slow, and may be regular or irregular. A heart beat that is too fast is called tachycardia and a heart beat that is too slow is called bradycardia. Although many arrhythmias are not life-threatening, some can cause cardiac arrest."	Chest tightness	31								Mexiletine
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	"Cardiac dysrhythmia (also known as arrhythmia or irregular heartbeat) is any of a large and heterogeneous group of conditions in which there is abnormal electrical activity in the heart. The heartbeat may be too fast or too slow, and may be regular or irregular. A heart beat that is too fast is called tachycardia and a heart beat that is too slow is called bradycardia. Although many arrhythmias are not life-threatening, some can cause cardiac arrest."	Difficulty breathing	48								Flecainide
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	"Cardiac dysrhythmia (also known as arrhythmia or irregular heartbeat) is any of a large and heterogeneous group of conditions in which there is abnormal electrical activity in the heart. The heartbeat may be too fast or too slow, and may be regular or irregular. A heart beat that is too fast is called tachycardia and a heart beat that is too slow is called bradycardia. Although many arrhythmias are not life-threatening, some can cause cardiac arrest."	Fainting	31								Propafenone
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	"Cardiac dysrhythmia (also known as arrhythmia or irregular heartbeat) is any of a large and heterogeneous group of conditions in which there is abnormal electrical activity in the heart. The heartbeat may be too fast or too slow, and may be regular or irregular. A heart beat that is too fast is called tachycardia and a heart beat that is too slow is called bradycardia. Although many arrhythmias are not life-threatening, some can cause cardiac arrest."										Amiodarone
Arthritis of the hip	Also known as Hip Arthritis	Arthritis of the hip is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Leg pain	37	Radiographic imaging procedure	60-74 years	0.1x	Female	1.1x	White	0.6x	Diazoxide
Arthritis of the hip	Also known as Hip Arthritis	Arthritis of the hip is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Knee pain	41	Magnetic resonance imaging (Mri)	5-14 years	1.9x	Male	0.9x	Hispanic	1.1x	Dorzolamide Ophthalmic
Arthritis of the hip	Also known as Hip Arthritis	Arthritis of the hip is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Ache all over	14	Plain x-ray (X ray)	45-59 years	0.9x			Black	1.1x	Calcifediol
Arthritis of the hip	Also known as Hip Arthritis	Arthritis of the hip is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Lower body pain	93	Physical therapy exercises (Exercises)	30-44 years	0.5x			Other	0.9x	Benzoin Topical
Arthritis of the hip	Also known as Hip Arthritis	Arthritis of the hip is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Problems with movement	13	Insertion of catheter into urinary bladder	< 1 years	1.5x					Sulindac
Arthritis of the hip	Also known as Hip Arthritis	Arthritis of the hip is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Hip stiffness or tightness	3	Insertion of catheter or spinal stimulator and injection into spinal canal	1-4 years	0.3x					Tapentadol (Nucynta)
Arthritis of the hip	Also known as Hip Arthritis	Arthritis of the hip is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Hip pain	24	Other therapeutic procedures	15-29 years	1.5x					Cisatracurium (Nimbex)
Arthritis of the hip	Also known as Hip Arthritis	Arthritis of the hip is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Pelvic pain	20	Other non-OR therapeutic procedures on musculoskeletal system	75+ years	0.1x					Flavoxate (Urispas)
Arthritis of the hip	Also known as Hip Arthritis	Arthritis of the hip is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Joint pain	10								Gadodiamide (Omniscan)
Arthritis of the hip	Also known as Hip Arthritis	Arthritis of the hip is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Back pain	9								Nitrofurazone Topical
Arthritis of the hip	Also known as Hip Arthritis	Arthritis of the hip is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Low back pain	56								Cortisone
Arthritis of the hip	Also known as Hip Arthritis	Arthritis of the hip is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Groin pain	43								Pepsin A
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Liver disease (also called hepatic disease) is a type of damage to or disease of the liver.	Weakness	10	Glucose measurement (Glucose level)	< 1 years	1.7x	Male	0.9x	Black	1.2x	Atazanavir (Reyataz)
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Liver disease (also called hepatic disease) is a type of damage to or disease of the liver.	Unusual color or odor to urine	27	Complete blood count (Cbc)	5-14 years	0.8x	Female	1.2x	White	0.8x	Spironolactone
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Liver disease (also called hepatic disease) is a type of damage to or disease of the liver.	Side pain	19	Kidney function tests (Kidney function test)	60-74 years	0.6x			Hispanic	1.7x	Kaletra
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Liver disease (also called hepatic disease) is a type of damage to or disease of the liver.	Sharp abdominal pain	30	Intravenous fluid replacement	15-29 years	0.6x			Other	1.0x	Pancreatin
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Liver disease (also called hepatic disease) is a type of damage to or disease of the liver.	Shortness of breath	26	Radiographic imaging procedure	75+ years	1.5x					Lactulose
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Liver disease (also called hepatic disease) is a type of damage to or disease of the liver.	Heartburn	17	Electrolytes panel	45-59 years	2.3x					Ritonavir (Norvir)
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Liver disease (also called hepatic disease) is a type of damage to or disease of the liver.	Upper abdominal pain	7	Urinalysis	1-4 years	0.4x					Stavudine (Zerit)
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Liver disease (also called hepatic disease) is a type of damage to or disease of the liver.	Peripheral edema	12	Hematologic tests (Blood test)	30-44 years	0.5x					Zidovudine
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Liver disease (also called hepatic disease) is a type of damage to or disease of the liver.	Jaundice	38								Tacrolimus (Prograf)
